,userId,movieId,rating,timestamp,mean_rating,euclidean
777,8,3253,3.5,1116548777,3.470333745364648,3.5980456831833303
778,8,3254,4.0,1116547021,2.923611111111111,3.3412522938636595
779,8,3256,3.5,1116548767,3.6476531256577562,3.834028245800764
780,8,3257,1.5,1115858630,2.720397852857594,2.738996590635724
781,8,3258,4.0,1116552361,2.8390016456390565,3.190072267575883
782,8,3261,3.5,1115858636,3.4253996447602133,3.760343344713912
783,8,3263,3.0,1116552365,3.105769230769231,3.129885073318009
784,8,3264,5.0,1116554358,2.982184808144088,3.2647199629163124
785,8,3268,2.5,1115860544,1.6946529080675423,2.3375708330428955
786,8,3271,3.5,1115860515,3.7746962493396725,3.742073150072596
787,8,3300,4.0,1111623191,3.3376659292035398,3.5045411240333797
788,8,3301,3.5,1115858646,3.364788312462731,3.5970553195042374
789,8,3316,3.0,1111624167,2.61067335243553,3.1132586393740866
790,8,3324,3.5,1116549340,2.688650306748466,2.9180560626379757
791,8,3354,3.5,1116547017,2.5647428229665072,2.91090712076935
792,8,3409,4.5,1116552335,3.143798449612403,3.6084269028890352
793,8,3448,3.0,1115858262,3.656973058637084,3.7239965182410457
794,8,3452,3.5,1111624209,2.9686491470723837,3.246389698491897
795,8,3457,2.5,1116547418,3.1041666666666665,2.8543342100685467
796,8,3466,3.5,1115860518,3.431432973805855,3.462778212038564
797,8,3471,4.0,1115858274,3.809021485891794,3.8448902355824384
798,8,3477,3.0,1115859104,3.3013788575180563,3.498265301893045
799,8,3484,3.5,1116552319,2.7494108405341713,3.397703794658644
800,8,3499,3.5,1115859900,3.7459651387992254,3.8206175470888093
801,8,3526,4.0,1116550811,3.612099023709902,3.799373222768448
802,8,3527,4.0,1111623761,3.6011691244851867,3.661107202122057
803,8,3534,3.0,1115858656,3.0734236140499367,3.218151963843809
804,8,3535,2.5,1115859896,3.3689086294416244,3.309731692756039
805,8,3555,3.5,1116548755,3.3536116451524305,3.59497404509995
806,8,3564,2.0,1115859056,1.8173076923076923,2.057968889423779
807,8,3578,4.0,1111624017,3.9376010868862004,4.130063473882781
808,8,3593,2.0,1111623427,1.5777027027027026,1.6916136714959953
809,8,3623,3.0,1111545749,2.9520910833051515,3.0923328323401718
810,8,3624,3.5,1111623983,3.3928295073510446,3.480959526341497
811,8,3635,3.0,1115858642,3.554741181859826,3.5574051049380393
812,8,3639,3.0,1115858584,3.486145472538347,3.5124319850114474
813,8,3686,4.5,1116550818,3.2255883825738607,3.4278032887267025
814,8,3698,4.0,1111623823,3.152085156022164,3.4175253098231266
815,8,3699,3.5,1111623865,3.410381184103812,3.40893659634577
816,8,3701,4.0,1111623845,3.15508412582297,3.6077297857850192
817,8,3702,3.5,1115858598,3.571027197122949,3.742990994778757
818,8,3703,4.0,1115858588,3.655397791300428,3.787827791117877
819,8,3704,3.5,1111623825,3.0698906356801094,3.282743301213251
820,8,3705,2.5,1115859059,2.6088944305901913,2.2691922977481997
821,8,3710,3.0,1115859062,2.2341356673960613,2.406400705331768
822,8,3717,4.0,1111624157,3.0444353013783174,3.525466588070142
823,8,3740,4.0,1111546361,3.424160555769973,3.4001642992457484
824,8,3744,3.5,1116549332,2.9844619666048238,3.2547536364851966
825,8,3745,4.0,1111623264,3.215144230769231,3.6124418101742255
826,8,3751,4.0,1116552297,3.620415030846887,3.795625914595432
827,8,3752,5.0,1116552302,2.996125,3.5624515028227877
828,8,3763,3.5,1116549305,3.441666666666667,3.548435210037322
829,8,3764,3.0,1116549299,2.6606260296540363,2.9368734899441833
830,8,3793,4.5,1111623179,3.5928348672700996,3.74885054194242
831,8,3798,2.5,1116552288,3.2417685794920037,3.3307057993459117
832,8,3802,3.0,1111623673,2.487005649717514,2.66464205763521
833,8,3809,4.0,1116547042,3.3674042272126816,3.6404156920829243
834,8,3810,4.0,1116553440,2.9414634146341463,3.285108154597553
835,8,3821,2.0,1116548041,2.4039688164422395,2.4179197525319287
836,8,3825,3.0,1116552269,2.7152184831742843,3.055288750346552
837,8,3826,3.5,1111623389,2.5061563169164884,2.9159371247618084
838,8,3827,3.5,1111623296,3.0987108655616944,3.352040185525022
839,8,3841,3.0,1116552280,2.7113564668769716,3.223538133175057
840,8,3864,3.5,1115860483,2.4778523489932884,2.3930854729406
841,8,3879,3.0,1111624197,2.8789537712895377,3.1173833982119974
842,8,3882,3.0,1116552264,3.08011540168664,3.3716102164273978
843,8,3897,4.0,1116548735,3.86476388168137,4.016365681109661
844,8,3948,4.0,1116547718,3.4877683474787817,3.737772277400189
845,8,3973,2.0,1116548030,1.9272503082614056,1.8704145359063375
846,8,3977,4.0,1111545878,2.83088749126485,3.198877564424557
847,8,3978,3.0,1116550783,3.1719803801348867,3.491067189307075
848,8,3981,3.5,1116550790,2.688713910761155,2.965985801514637
849,8,3986,3.5,1111623333,2.955955334987593,3.2572946998777543
850,8,3988,3.5,1116547005,2.9076788830715534,3.1579764444039675
851,8,3994,4.0,1111623187,3.473413982275988,3.6094055675848717
852,8,3996,4.0,1111624062,3.9474145820622333,4.0768817740165595
853,8,3997,3.5,1116548001,2.072898032200358,2.754439009945704
854,8,3998,3.5,1116549311,3.1627737226277373,3.334660318052268
855,8,3999,3.0,1111624211,2.7854191263282173,3.1253624438430747
856,8,4002,4.0,1115858579,3.5991655076495133,3.6854209867309438
857,8,4010,3.0,1115860468,3.0488798370672097,2.9521755140671773
858,8,4011,4.5,1115859865,4.011131974248927,4.294937039702908
859,8,4015,2.5,1115858613,2.5018028846153846,2.7450899552328702
860,8,4018,4.0,1116547032,3.203690560681334,3.6563195065484555
861,8,4027,5.0,1115859861,3.8946003176283748,4.133994802508191
862,8,4030,3.5,1116554143,2.562596599690881,2.951527169581988
863,8,4040,3.0,1116550795,2.6276690391459074,2.6186462129638306
864,8,4084,3.0,1116552233,3.0567456700091156,3.160478382120981
865,8,4085,3.0,1116552231,3.595665171898356,3.737082293983546
867,8,4105,3.5,1115858609,3.661137440758294,3.9160914194002165
868,8,4121,3.5,1111623856,3.251286449399657,3.604106708217387
869,8,4128,4.0,1115858594,3.5791193670450636,3.9635421407420988
870,8,4161,3.5,1111624111,3.017637059073523,3.395642944446656
871,8,4178,3.5,1115860465,3.8263525305410124,3.893690369826152
874,8,4207,3.0,1116550765,2.699675324675325,2.904353609004235
875,8,4223,3.5,1116547716,3.666000570939195,3.864475646574713
876,8,4224,3.0,1111624288,2.6451612903225805,3.176863047443606
877,8,4226,4.5,1115858285,4.209332092157319,4.341009806494166
878,8,4247,3.5,1116549289,2.6203438395415475,2.8809653591340805
879,8,4251,4.5,1115859455,3.5964673913043477,3.7523881817334392
880,8,4255,0.5,1115860448,2.002541296060991,1.9042484149706604
881,8,4265,3.0,1111624223,2.2815533980582523,2.583256021924114
883,8,4267,3.0,1115859033,2.830605564648118,2.810555588168659
884,8,4270,4.5,1111624067,2.9478238070267437,3.627487633840258
885,8,4280,3.5,1115858592,3.5476474091721264,3.6039787239842336
886,8,4299,3.5,1111624114,3.212885154061625,3.7128573126851685
887,8,4306,4.5,1116548720,3.8988508910754835,4.049869203356743
888,8,4310,3.0,1116554117,2.800267119961146,3.416619960080817
889,8,4321,2.5,1116548713,3.3512385568120626,3.2948489757413006
890,8,4343,3.5,1111623319,2.8034424139396514,3.44151782732744
891,8,4351,3.5,1116551737,3.2585101134681795,3.337714496103736
892,8,4361,3.0,1116554123,3.7011382901428918,3.7397724495416504
893,8,4367,3.5,1116548712,2.7598933483019925,3.0638732090699796
894,8,4369,3.5,1111624163,2.8356579745300183,3.3241487688120497
895,8,4370,3.0,1116554127,3.175339156290652,3.1908306184323725
896,8,4372,3.0,1115860443,3.0764285714285715,3.2604054174180623
897,8,4387,4.0,1116547987,3.2277397260273974,3.552274199226311
898,8,4396,3.0,1115860457,2.8865284974093264,3.160253398425683
899,8,4446,3.5,1111623267,3.1878769601930035,3.4210346676765524
900,8,4447,2.5,1115858568,3.222041006523765,3.3900262640330774
901,8,4452,4.0,1116547217,3.2454545454545456,4.019641463250267
902,8,4483,2.5,1116550024,2.1175771971496435,2.2532059763103103
903,8,4487,3.0,1116549271,2.761120263591433,2.922680098117449
904,8,4488,3.0,1115860429,3.3751974723538702,3.189050354047737
905,8,4489,3.5,1116551740,3.486271036315323,3.5732530855185907
906,8,4499,5.0,1116549255,3.6646586345381524,3.9110343905391347
907,8,4526,3.0,1116552218,2.4257602862254024,2.7652091643144026
908,8,4531,3.0,1116550028,2.8213552361396306,2.865031233412648
909,8,4544,3.0,1115860437,2.4165701042873695,2.7526486013357956
910,8,4545,3.5,1111623820,3.066236811254396,3.478150356202625
911,8,4558,3.0,1116549235,2.8026400515132,3.000348460512994
912,8,4563,2.0,1115859019,2.609732824427481,3.3821474788742405
913,8,4571,3.5,1115859847,3.3608319700864686,3.216891359552231
914,8,4572,3.5,1116550773,3.1029874213836477,3.130509771697609
916,8,4587,3.5,1111623911,2.7234513274336285,2.773918490017586
917,8,4621,1.0,1116547993,2.6288327057557828,2.5964144952599155
918,8,4624,4.0,1111546542,3.353131749460043,3.59195681804773
920,8,4643,3.5,1111623348,2.7095136921624174,2.970933741479842
921,8,4672,3.5,1116550002,3.334070796460177,3.6966017026455376
922,8,4673,3.0,1116554099,2.648843930635838,2.8677016870722865
923,8,4677,2.5,1115859010,2.819954128440367,2.9786384074471437
924,8,4681,4.0,1111546534,3.165775401069519,3.462655309028049
925,8,4701,3.0,1111624117,3.2537443399512367,3.711232990421996
926,8,4718,3.0,1115858562,3.060997673817524,3.6817118263580686
927,8,4728,3.0,1116549241,3.1283343212803794,3.3915670225725147
928,8,4734,4.5,1111546129,3.308277830637488,3.653627702938686
929,8,4735,2.0,1111623398,2.2885402455661663,2.4314405641497516
930,8,4744,4.5,1116547969,2.5485744456177404,3.462011807806968
931,8,4756,3.0,1111624241,2.589010989010989,2.768033713029471
933,8,4776,3.5,1116554107,3.6273647748467894,3.794534553451137
934,8,4844,4.0,1115859003,3.372856077554064,3.588390745352963
935,8,4848,3.0,1116547684,3.803439519852262,4.049932808575722
936,8,4855,3.5,1116551697,3.7576676176890156,3.8576811496683154
937,8,4866,3.0,1116547977,3.301944106925881,3.3349777888873464
938,8,4874,4.0,1111623258,3.4157660521296886,3.7768839740928923
939,8,4878,5.0,1111623165,4.045674740484429,4.343209013719393
940,8,4886,4.0,1115858265,3.9060225016545336,4.000136260479053
941,8,4887,4.0,1111623342,2.829081632653061,2.9175429686470933
942,8,4899,3.0,1116553348,2.2388758782201403,3.3553289516077527
943,8,4954,4.5,1111546578,3.4754571703561115,4.070345536981041
944,8,4958,4.0,1111624190,3.178929765886288,3.765904526989669
945,8,4963,4.5,1111624014,3.7766372017869023,4.0559381641122805
946,8,4975,3.5,1111546405,3.357946026986507,3.680457334809621
947,8,4978,4.0,1115859007,3.8448484848484847,4.139218647343433
948,8,4979,4.0,1116554088,3.723,4.205995178198053
949,8,4980,3.0,1115860420,2.8960342979635585,2.8006429895146416
950,8,4992,2.0,1115859016,3.1147941381716677,3.185331307323307
951,8,4993,3.5,1115860999,4.161218471577362,4.215456630850849
952,8,5010,4.5,1115859812,3.6854722050010333,4.038113809929989
953,8,5014,4.5,1116549196,3.541946308724832,4.138998223636843
954,8,5015,3.5,1116554079,3.5544354838709675,3.7728231775731778
955,8,5040,3.0,1116551676,2.8308977035490606,2.3993870821499876
956,8,5047,4.0,1116551679,2.5589147286821707,3.190640233071128
957,8,5049,3.5,1116549204,3.4918918918918918,3.479602172026234
958,8,5065,3.5,1111623302,3.077142857142857,3.3032266350261485
959,8,5093,3.0,1111624234,2.533125,2.3995162711085536
960,8,5110,4.0,1115858996,3.4642563681183236,4.067298701311407
961,8,5128,3.5,1116554067,2.481792717086835,2.6991467656823676
962,8,5151,3.0,1115858984,2.8408289241622575,2.942827923657318
963,8,5152,5.0,1116547944,3.572753623188406,4.205036422281885
964,8,5171,3.0,1111623362,2.7258244829513694,2.9732788123417437
965,8,5218,4.0,1115858552,3.624206272849721,3.7868431284224635
966,8,5219,3.0,1111623286,3.052273792780122,3.5217533990288645
967,8,5247,3.5,1115858954,3.1592689295039165,3.2730479629344766
968,8,5254,4.0,1111624072,3.1747448979591835,3.5503723106605354
969,8,5255,3.5,1116549967,2.5580204778157,3.6479047564918403
970,8,5283,5.0,1111622715,3.201530612244898,4.01298765949508
971,8,5293,2.0,1115858949,3.2869379014989293,3.3988385219543096
972,8,5313,3.5,1111624229,2.6363636363636362,2.167861008144116
973,8,5323,2.0,1111623415,2.036082474226804,2.80039930719164
974,8,5349,4.0,1111623997,3.6173103769194976,3.782970039612098
975,8,5378,3.0,1111623207,3.1099697504411394,3.3568176939452425
976,8,5382,3.0,1116553306,2.737215909090909,2.411913742867439
977,8,5388,4.0,1116548669,3.489368258859784,3.6692490133581446
978,8,5414,3.0,1111624259,2.878755364806867,2.8684607190801095
979,8,5438,3.5,1116553297,2.6533333333333333,2.9417305047255033
980,8,5445,3.0,1111545909,3.659856858126472,3.71169538595523
981,8,5459,4.0,1111623327,2.876780319378507,3.259609447010782
982,8,5463,3.5,1111623312,2.9710801393728223,3.34627202882657
983,8,5476,3.0,1116549961,2.0049019607843137,1.9203043077592652
984,8,5478,4.0,1111623351,2.5674083769633507,3.0437061605515248
985,8,5481,4.5,1116550731,3.037325038880249,3.64570823817516
986,8,5501,3.0,1116549955,1.7607449856733524,3.2319866405767477
987,8,5502,4.5,1116548680,3.3052208835341363,3.6726502946729616
988,8,5507,4.0,1111624181,2.791409691629956,3.239109321291119
989,8,5523,3.5,1111623419,2.0632716049382718,2.461065239249966
991,8,5541,3.0,1116550716,3.1465339739190115,3.6234034159384056
993,8,5573,3.0,1116548340,2.363036303630363,3.060391725421505
994,8,5574,4.0,1111624216,3.181478715459298,3.547847253708913
995,8,5609,2.0,1111623423,1.9961038961038962,2.335050375667244
996,8,5621,3.0,1111624252,2.5340768277571253,3.337763593486173
997,8,5669,4.0,1116554048,3.8718785702627714,4.091777470402094
998,8,5673,4.5,1116547672,3.5418333939614404,3.856628693225155
999,8,5678,3.5,1111624249,3.0048076923076925,3.0492887759131486
1000,8,5679,3.0,1111624312,3.481569303729252,3.715169149141589
1001,8,5810,3.5,1115860381,3.283422459893048,3.5763809126708574
1002,8,5816,3.5,1115859781,3.563193588162762,3.7068760529891978
1003,8,5833,2.0,1111545996,3.326797385620915,3.273617859455273
1004,8,5872,3.5,1111624084,3.152975047984645,3.4290375886520783
1005,8,5881,3.0,1111623274,3.091886269070735,3.2397945851524486
1006,8,5903,5.0,1111623167,3.766157205240175,4.072569416287408
1007,8,5944,3.0,1111623309,3.0716934487021015,3.378099525576979
1008,8,5952,3.0,1111544747,4.120404475641115,4.1624436770364595
1009,8,5999,3.0,1111624271,2.5289256198347108,2.6659358107825244
1010,8,6003,3.5,1116547189,3.57394801980198,3.797455481335505
1012,8,6156,3.0,1111624087,3.117265087853323,3.5110019877645997
1013,8,6157,3.5,1111624161,2.6402591973244145,2.9808837084973314
1014,8,6239,2.5,1115859373,3.470822281167109,2.7061999755860593
1015,8,6264,3.0,1111623403,2.596590909090909,2.805802508022778
1017,8,6290,0.5,1115859360,2.729064039408867,2.564393510772318
1018,8,6294,3.5,1111623331,2.783942558746736,2.891302612133148
1019,8,6296,4.0,1115858974,3.691464137522229,3.9895406690709474
1020,8,6323,3.5,1116549132,3.5727009113504558,3.664374996486545
1021,8,6333,4.0,1111623162,3.713347921225383,3.890178544311469
1022,8,6338,3.5,1115859383,2.7211328976034856,2.834195263178936
1023,8,6365,4.0,1111623193,3.272560816113,3.7255987054016897
1024,8,6373,3.5,1115858538,3.2106836495970885,3.6162499888378408
1025,8,6378,4.0,1111623988,3.556349206349206,3.9593556646888475
1026,8,6383,3.0,1111624220,2.3950426026336173,2.6975265247652183
1027,8,6440,4.0,1116551608,3.7960734642178595,4.101484165335667
1028,8,6502,4.0,1111623174,3.694297666226332,3.9338296679667226
1029,8,6503,3.5,1111624175,2.5118821292775664,3.0592811091020327
1030,8,6534,3.5,1111623314,2.7145343777197564,3.0507394999208706
1031,8,6537,3.5,1111623202,3.144211324570273,3.3249798538143547
1032,8,6539,5.0,1111624023,3.8948703494926717,4.166762838883935
1033,8,6541,3.5,1111623360,2.6824569356301,3.2102247566617517
1034,8,6548,4.5,1111624091,3.062788906009245,3.6965168969532964
1035,8,6564,3.0,1115858912,2.678985507246377,3.176433431529783
1036,8,6567,4.0,1116548319,3.4986486486486488,3.671618367157842
1037,8,6595,3.0,1111624103,2.9939024390243905,3.2631424204534785
1038,8,6615,3.5,1111624199,2.496630727762803,3.4546191031563107
1039,8,6662,3.0,1116551619,3.7406576980568014,3.8193941565012226
1040,8,6663,4.0,1116547187,3.6134846461949266,3.878190813088482
1041,8,6686,3.0,1115859758,2.591666666666667,3.2768031536353184
1043,8,6708,2.5,1115858438,3.6456709068526876,3.680669173317678
1044,8,6709,4.5,1111546583,3.1107881136950906,3.8562389702747275
1045,8,6711,3.0,1115859761,3.837020856820744,3.9119070446578608
1047,8,6754,4.0,1111624078,3.2411566535654126,3.4333641516054723
1048,8,6790,3.0,1116553160,3.4895833333333335,3.3320381503115346
1049,8,6796,3.5,1115860342,3.7571808510638296,3.946583185529926
1052,8,6807,3.5,1115858412,3.843370508054523,3.8696123375620237
1053,8,6812,2.5,1116553171,2.831111111111111,3.2701590294919374
1054,8,6863,3.5,1115858508,3.5221503831417627,3.7297282055846943
1055,8,6870,5.0,1116553991,3.8462749213011542,4.055784498896395
1056,8,6873,4.5,1115860334,3.3203309692671397,3.42835750859949
1057,8,6874,4.5,1111624028,3.9019552441229655,4.136446617687306
1058,8,6880,3.0,1115859368,2.7575528700906347,3.362527922746353
1059,8,6888,3.5,1111623408,2.462962962962963,3.1112539961951695
1060,8,6934,4.0,1111623270,3.0928166351606805,3.6468221298466137
1061,8,6936,3.0,1116549112,3.414798206278027,3.656878672102551
1062,8,6944,3.0,1115860321,3.277209642074507,3.7608668799302105
1063,8,6947,4.0,1111624065,3.6698679471788718,3.779645986238265
1064,8,6952,2.5,1115858904,2.8805355303810503,3.0105019034142124
1065,8,6953,5.0,1116549104,3.7200077399380804,3.9222904584132388
1066,8,6957,4.5,1111546344,3.469858156028369,3.624613011962945
1067,8,6966,3.5,1111623537,3.071322436849926,3.2158733846685514
1069,8,6996,3.0,1116553152,2.088996763754045,2.183426514515406
1071,8,7004,3.0,1116547920,2.7604166666666665,3.546362867986576
1072,8,7007,4.5,1111546354,3.201219512195122,3.736930071906413
1074,8,7046,4.0,1116553975,3.20263671875,3.7646530363093365
1075,8,7076,3.5,1115859332,3.758964143426295,3.8466208170351597
1076,8,7090,4.5,1111624053,3.9112788379379095,4.1307602430173045
1077,8,7101,3.0,1116549873,2.994413407821229,3.373011113698795
1078,8,7102,3.0,1115859342,2.852722772277228,2.875943251393785
1079,8,7143,4.0,1111624007,3.698037947391117,4.005820919144252
1080,8,7153,4.0,1111623964,4.155264434740417,4.225168407174983
1081,8,7161,3.5,1116553129,2.8803353658536586,3.299794510563551
1082,8,7163,3.0,1111623289,3.14778534923339,3.9353649688765437
1083,8,7173,4.0,1116547893,2.933699324324324,3.3691187402520857
1084,8,7175,0.5,1111624285,2.0610687022900764,1.898802991140458
1086,8,7254,4.0,1111623183,3.6746126340882004,3.9448392715176914
